,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3094,3094,-1,m,1992-06-24,80.2,cbse,2010.0,69.8,cbse,76,2,B.Tech/B.E.,electronics and communication engineering,69.7,76.0,0,Uttar Pradesh,2014,615,570,415,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.0208,-0.4536,-0.6048,1.4136,0.2889
3095,3095,Kolkata,m,1990-12-10,84.2,cbse,2009.0,80.2,cbse,13095,2,B.Tech/B.E.,computer engineering,80.5,13095.0,1,West Bengal,2013,570,560,560,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.99,1.5444,1.3933,-0.6147,0.6721
3096,3096,Ranchi,m,1991-06-01,,state board,,66.0,state board,272,2,B.Tech/B.E.,mechanical engineering,54.54,272.0,0,Punjab,2013,465,535,400,0.654107474545933,295,-1,-1,420,-1,-1,-1,-0.8772,-0.9531,-1.0659,,-1.0524
3097,3097,Noida,f,1991-09-26,87.0,cbse,2009.0,86.0,cbse,44,2,B.Tech/B.E.,computer science & engineering,76.0,44.0,0,Uttar Pradesh,2013,660,535,545,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.2718,-0.4536,0.1637,-0.4879,-1.8189
3098,3098,Hyderabad,m,1993-01-06,,state board,2010.0,89.7,"intermediate board of education,andhra pradesh",1237,2,B.Tech/B.E.,computer science & engineering,74.3,1237.0,1,Telangana,2014,605,500,595,0.356536487724475,415,-1,346,-1,-1,-1,-1,,0.7119,0.7785,-1.7556,0.2889
3099,3099,Hyderabad,f,1988-08-31,72.0,ssc,2005.0,80.0,board of intermediate,9836,2,MCA,computer application,78.0,9836.0,1,Telangana,2011,475,515,405,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-1.1901,-0.2793,0.8171,-0.7603,0.5024
3100,3100,mohali,f,1990-01-14,81.0,cbse,2007.0,77.0,cbse,10599,2,B.Tech/B.E.,information technology,82.9,10599.0,0,Punjab,2011,445,505,525,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.3555,-0.5913,-0.6343,-0.9953,0.0284
3101,3101,Gurgaon,f,1988-12-04,88.75,icse,,88.75,isc,44,2,B.Tech/B.E.,computer engineering,80.95,44.0,0,Uttar Pradesh,2011,575,495,565,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-1.0355,0.1888,-0.0537,0.4148,0.6603
3102,3102,Hyderabad,m,1992-02-15,68.33,state board,,82.4,state board,9837,2,B.Tech/B.E.,electronics and communication engineering,69.4,9837.0,1,Telangana,2014,525,545,475,0.649389714846691,295,356,-1,-1,-1,292,-1,0.8463,0.8784,-0.6048,0.9066,0.4805
3103,3103,bangalore,m,1989-07-31,67.2,cbse,2007.0,60.8,state board,13845,2,B.Tech/B.E.,information technology,71.02,13845.0,0,Chhattisgarh,2012,450,535,680,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.4155,-0.4536,-0.1437,-0.995,-1.0524
3104,3104,Chennai,m,1987-09-01,80.0,maticulation,,94.5,electonincs and communication(dote),558,2,B.Tech/B.E.,electronics & instrumentation eng,80.0,558.0,1,Tamil Nadu,2010,385,435,385,0.376059586651545,375,300,-1,-1,-1,-1,-1,,-0.7473,-0.4891,-0.4078,-0.6035
3105,3105,Ghaziabad,m,1990-10-28,51.6,up board,2007.0,52.0,up board,140,2,MCA,computer application,74.0,140.0,0,Uttar Pradesh,2013,510,540,510,0.744758354008939,485,-1,438,-1,-1,-1,-1,-1.8825,0.3789,0.4711,0.7798,-0.4776
3106,3106,Navi Mumbai,m,1991-01-04,74.0,icse,2008.0,64.0,icse,1232,2,B.Tech/B.E.,computer science & engineering,72.0,1232.0,0,Karnataka,2013,560,540,535,0.23780283983757,455,-1,315,-1,-1,-1,-1,,0.2124,0.9322,,1.0554
3107,3107,Bangalore ,m,1991-02-14,58.6,cbse,,61.0,state board,8949,2,B.Tech/B.E.,information science engineering,60.0,,1,Karnataka,2014,490,485,355,0.23780283983757,335,-1,315,-1,-1,-1,-1,,0.3789,-1.527,-0.7415,0.8637
3108,3108,Bangalore,m,1992-03-21,89.2,cbse,2010.0,69.0,cbse,11790,2,B.Tech/B.E.,computer science & engineering,67.2,11790.0,0,Himachal Pradesh,2014,500,520,355,0.0800552813405495,275,-1,253,-1,-1,-1,-1,-1.4517,-1.4526,0.4711,1.6672,-0.0943
3109,3109,gurgaon,m,1990-08-12,71.0,0,2008.0,58.0,0,3741,2,B.Tech/B.E.,electronics and electrical engineering,58.0,3741.0,0,Uttarakhand,2012,505,545,485,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.2009,1.4368,0.5269,-0.7603,0.8973
3110,3110,-1,m,1988-10-16,90.0,"board of secondary education, andhra pradesh",2007.0,96.3,"board of intermediate education, andhra pradesh",499,2,B.Tech/B.E.,computer engineering,72.0,499.0,1,Telangana,2011,735,695,655,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.2009,0.0328,-1.2148,-1.4653,-1.2354
3111,3111,Bangalore,m,1991-07-07,93.6,state board,,83.0,state board,6095,2,B.Tech/B.E.,electronics and communication engineering,65.6,6095.0,1,Karnataka,2013,685,525,545,-1.0,505,-1,438,-1,-1,-1,-1,0.5591,0.2124,0.7785,-1.5021,-0.8608
3112,3112,Bangalore,f,1992-10-08,89.0,cbse,2010.0,82.0,cbse,8351,1,B.Tech/B.E.,information & communication technology,72.0,8351.0,0,Karnataka,2014,660,620,765,0.842248322257836,565,-1,469,-1,-1,-1,-1,0.7027,1.2114,0.3174,-1.5021,-0.0943
3113,3113,Pune,m,1993-04-14,70.76,state board,2010.0,70.33,state board,474,2,B.Tech/B.E.,electronics & telecommunications,63.5,474.0,1,Maharashtra,2014,500,375,295,0.694479327708463,-1,366,-1,-1,393,206,-1,-0.7335,-0.2871,0.7785,2.0475,0.2889
3114,3114,Pune,m,1992-01-06,73.2,cbse,2009.0,76.8,cbse,457,2,B.Tech/B.E.,computer science & engineering,74.21,457.0,0,Rajasthan,2013,535,610,705,0.952245572924303,585,-1,-1,-1,-1,-1,-1,,0.2124,-0.1437,-1.3753,-2.7769
3115,3115,Chennai,m,1992-02-14,89.39,state board,2009.0,94.17,state board,526,2,B.Tech/B.E.,electronics and electrical engineering,75.46,526.0,0,Tamil Nadu,2013,500,645,665,0.661834475840071,515,-1,-1,-1,446,-1,-1,-0.7335,0.2124,0.01,-0.3612,0.2889
3116,3116,Chennai,m,1990-04-19,,state board,2009.0,61.3,state board,5039,2,B.Tech/B.E.,electronics and communication engineering,69.0,5039.0,0,Andhra Pradesh,2013,430,425,295,0.338786347219528,175,292,-1,-1,-1,-1,-1,0.1282,0.5454,-0.6048,,-1.0524
3117,3117,Bangalore,m,1991-07-19,80.1,matriculation,,78.34,state board,8011,2,B.Tech/B.E.,electronics and communication engineering,79.23,8011.0,0,Tamil Nadu,2012,505,575,635,0.960603251997053,-1,466,-1,-1,-1,420,-1,-0.4173,-0.2793,0.672,-0.76027,-0.643
3118,3118,Hyderabad,f,1992-07-10,78.8,cbse,2010.0,70.0,cbse,9837,2,B.Tech/B.E.,computer science & engineering,77.6,9837.0,1,Telangana,2014,545,505,485,0.0800552813405495,405,-1,253,-1,-1,-1,-1,-0.3027,0.5454,1.2396,-0.1076,1.247
3119,3119,Bangalore ,f,1989-01-06,84.5,0,2007.0,82.5,0,3461,2,B.Tech/B.E.,computer engineering,92.1,3461.0,0,Karnataka,2011,425,525,515,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.51,0.6568,-0.6343,0.2973,0.1864
3120,3120,Pune,m,1992-01-25,88.0,cbse,2010.0,86.4,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,74.4,47.0,1,Delhi,2014,695,670,590,0.943272157866555,475,452,-1,-1,-1,-1,-1,-2.1698,0.7119,-0.4511,0.1459,0.8637
3121,3121,Noida,m,1989-01-05,83.4,cbse,2007.0,78.0,cbse,7564,2,B.Tech/B.E.,information technology,70.0,7564.0,0,Haryana,2011,465,475,404,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.1888,-0.1988,-0.0552,-1.0774
3122,3122,Bangalore,m,1990-12-10,77.6,bharathi matriculation school,2008.0,71.2,jaycee matriculation school,4042,2,B.Tech/B.E.,information technology,68.0,4042.0,0,Tamil Nadu,2012,425,605,475,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.5008,-0.4891,,0.7788
3123,3123,Pune,m,1991-07-29,83.0,icse,2008.0,83.0,icse,568,2,B.Tech/B.E.,,75.4,568.0,0,Uttar Pradesh,2012,580,570,825,0.968237495890543,605,-1,-1,-1,-1,-1,-1,0.5591,0.2124,0.01,,-0.2859
3124,3124,Hyderabad,m,1993-01-12,88.66,state board,2010.0,87.5,state board,8818,2,B.Tech/B.E.,information technology,77.0,8818.0,1,Telangana,2014,430,385,370,0.144789889482462,485,-1,284,-1,-1,-1,-1,0.4155,0.0459,-0.9122,-0.995,0.2889
3125,3125,-1,m,1991-09-27,79.0,state board,2009.0,69.0,state board,439,2,B.Tech/B.E.,computer science & engineering,62.0,439.0,1,Tamil Nadu,2013,500,475,385,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.8772,0.5454,1.8543,,-1.0524
3126,3126,hyderabad,m,1993-01-08,85.3,state board,2010.0,85.4,state board,1038,2,B.Tech/B.E.,computer science & engineering,79.39,,1,Telangana,2014,350,470,430,0.486747008438193,465,-1,376,-1,-1,-1,-1,,-5.6151,-3.8324,-0.4879,-7.3757
3127,3127,Noida,m,1991-06-26,71.3,cbse,2008.0,63.8,state board,222,2,MCA,computer application,79.6,222.0,0,Jharkhand,2014,325,475,370,0.622642915849938,425,-1,407,-1,-1,-1,-1,-1.308,-0.2871,-0.2974,,-1.244
3128,3128,New Delhi,m,1988-07-13,71.66,kerala,,75.2,kerala,11282,2,B.Tech/B.E.,electronics and communication engineering,69.3,11282.0,0,Kerala,2010,475,335,375,0.0233121682429863,-1,166,-1,-1,-1,-1,200,-0.9653,-1.8393,-0.344,-0.365,-1.425
3129,3129,Bangalore,f,1991-05-18,80.33,ssc,2008.0,86.9,board of intermediate,11656,2,B.Tech/B.E.,computer engineering,71.02,11656.0,0,Andhra Pradesh,2012,365,515,375,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.51,0.6178,-0.2714,-0.8778,0.0284
3130,3130,Rudrapur,m,1992-11-20,77.0,icse,2010.0,74.0,icse,8346,2,B.Tech/B.E.,mechanical engineering,55.0,8346.0,0,Uttar Pradesh,2014,590,585,560,0.304510913720196,-1,-1,-1,340,-1,-1,-1,-1.7389,-0.7866,0.3174,-0.6147,0.2889
3131,3131,Hyderabad,m,1991-03-02,82.6,cbse,2008.0,81.8,cbse,7376,2,B.Tech/B.E.,information technology,69.1,7376.0,0,Uttar Pradesh,2012,735,465,605,0.819416529835888,505,-1,-1,-1,-1,-1,-1,,0.5008,-0.1988,-0.29027,0.7788
3132,3132,Chennai,m,1989-03-05,84.6,0,,66.5,0,417,2,B.Tech/B.E.,electronics and electrical engineering,66.7,417.0,1,Tamil Nadu,2010,345,255,395,0.0587928000083534,195,200,-1,-1,-1,-1,-1,-0.1082,0.0328,-0.1988,0.2973,-0.7615
3133,3133,jaipur,m,1990-06-15,63.33,state board,,72.15,state board,7783,2,B.Tech/B.E.,computer science & engineering,66.0,7783.0,1,Rajasthan,2013,440,505,440,0.622642915849938,485,-1,407,-1,-1,-1,-1,-0.4463,0.5454,-0.7585,0.2727,-0.4776
3134,3134,New Delhi,m,1989-11-12,73.0,up,2006.0,66.8,up,44,2,B.Tech/B.E.,information technology,69.98,44.0,0,Uttar Pradesh,2011,345,365,515,0.930370607202691,565,-1,-1,-1,-1,-1,-1,1.59199999999999,-1.2153,-0.344,-1.5828,1.4502
3135,3135,Nouda,m,1991-08-28,81.6,state board,2009.0,78.4,state board,272,2,B.Tech/B.E.,computer science & engineering,79.56,272.0,0,Punjab,2014,510,580,515,0.486747008438193,585,-1,376,-1,-1,-1,-1,-2.7443,-0.4536,-1.2196,-0.1076,-1.0524
3136,3136,Noida,m,1990-08-18,91.6,cbse,2008.0,85.8,cbse,55,2,B.Tech/B.E.,electronics and communication engineering,77.7,55.0,0,Uttar Pradesh,2012,534,575,685,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.5719,1.5928,0.5269,-0.1727,0.1864
3137,3137,New Delhi,m,1991-10-01,70.2,cbse,,73.2,cbse,1985,2,B.Tech/B.E.,electronics and electrical engineering,75.0,1985.0,1,Tamil Nadu,2013,395,355,235,0.557389505646088,295,-1,-1,-1,420,-1,-1,0.4155,-0.2871,1.3933,-0.2344,-0.0943
3138,3138,Noida,m,1988-08-22,80.8,cbse,2006.0,62.2,cbse,48,1,B.Tech/B.E.,computer science & engineering,73.12,48.0,1,Delhi,2012,445,485,545,0.793580614548506,495,-1,-1,-1,-1,-1,-1,,1.9048,-0.7794,-1.49467,-0.4455
3139,3139,Hyderabad,f,1989-06-08,77.2,cbse,2006.0,53.4,cbse,1892,2,B.Tech/B.E.,computer science & engineering,79.84,1892.0,0,Chhattisgarh,2012,510,610,635,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.7027,0.2124,-0.4511,0.0192,1.0554
3140,3140,Bangalore,m,1992-08-14,82.6,cbse,2009.0,68.4,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,72.0,272.0,0,Punjab,2013,570,500,590,-1.0,-1,-1,-1,-1,-1,-1,-1,0.99,-0.6201,-0.4511,0.3995,-1.0524
3141,3141,Bangalore,m,1987-10-02,89.33,icse,2005.0,80.4,cbse,8460,1,B.Tech/B.E.,electronics and communication engineering,66.49,8460.0,1,Delhi,2010,635,685,735,0.649389714846691,665,356,-1,-1,-1,-1,-1,1.4208,1.2114,1.7007,-1.7556,0.2889
3142,3142,Noida,f,1988-08-20,,0,2005.0,55.0,0,893,2,MCA,computer application,72.0,893.0,0,Uttar Pradesh,2011,445,395,455,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.2628,0.1888,0.2366,1.2374,0.8183
3143,3143,Bangalore,m,1991-12-25,74.5,cbse,2008.0,69.5,cbse,6947,2,B.Tech/B.E.,computer science & engineering,85.0,6947.0,0,West Bengal,2013,440,510,665,0.911395278391328,465,-1,500,-1,-1,-1,-1,1.2772,0.7119,1.547,-0.1076,1.0554
3144,3144,Bangalore,m,1992-10-08,86.0,cbse,,70.0,cbse,11143,2,B.Tech/B.E.,computer science & engineering,84.1,11143.0,0,Madhya Pradesh,2014,545,485,470,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.1336,0.5454,0.4711,,0.2889
3145,3145,-1,m,1993-01-23,76.2,cbse,2010.0,63.8,cbse,2783,2,B.Tech/B.E.,computer science & engineering,66.0,2783.0,0,Rajasthan,2014,455,455,465,0.144789889482462,335,-1,284,-1,-1,-1,-1,-1.308,0.3789,-0.9122,0.2727,0.0973
3146,3146,-1,m,1991-06-30,86.0,cbse,,76.0,cbse,165,2,B.Tech/B.E.,computer engineering,73.0,165.0,1,Rajasthan,2013,580,425,605,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.2772,0.5454,0.7785,,-0.4776
3147,3147,New Delhi,m,1993-05-29,67.0,state board,2010.0,50.0,state board,11759,2,MCA,computer application,55.0,11759.0,0,Uttarakhand,2015,335,385,345,0.356536487724475,265,-1,346,-1,-1,-1,-1,0.1282,0.2124,0.7785,0.653,0.8637
3148,3148,Hyderabad,f,1985-05-15,65.67,0,2002.0,72.2,0,6638,2,M.Tech./M.E.,computer engineering,80.0,6638.0,0,Andhra Pradesh,2012,415,415,554,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.8192,0.2668,-0.598,0.53233,-0.4455
3149,3149,Kolkata ,m,1991-10-09,70.4,cbse,2008.0,69.2,cbse,167,2,B.Tech/B.E.,information technology,70.0,167.0,0,Haryana,2012,565,635,715,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.4992,-0.5913,-1.0697,-0.5253,-1.2354
3150,3150,Gurgaon,m,1991-09-12,82.2,cbse,2009.0,82.4,cbse,57,2,B.Tech/B.E.,mechanical engineering,73.0,57.0,0,Haryana,2013,515,565,505,0.607034038145014,-1,-1,-1,409,-1,-1,-1,0.6646,1.4368,-0.344,-1.1128,0.3049
3151,3151,New Delhi,m,1993-07-10,67.3,icse,2010.0,63.7,icse,4501,2,B.Tech/B.E.,civil engineering,75.22,4501.0,0,Uttar Pradesh,2014,415,510,415,0.0165646360498735,345,-1,-1,-1,-1,-1,166,1.1336,0.3789,0.1637,0.653,0.6721
3152,3152,-1,m,1989-06-23,45.33,state board,2006.0,47.6,state board,272,2,MCA,computer application,58.25,272.0,0,Punjab,2013,405,545,220,0.242499915185631,334,-1,-1,-1,-1,-1,-1,-1.7389,-0.2871,-0.7026,0.5262,-1.1291
3153,3153,delhi,m,1991-07-03,61.6,cbse,2007.0,61.2,cbse,1155,2,B.Tech/B.E.,computer science & engineering,67.08,1155.0,0,Uttar Pradesh,2012,405,460,450,0.842248322257836,365,-1,469,-1,-1,-1,-1,,-0.2871,2.008,0.1459,0.8637
3154,3154,Hyderabad,m,1990-12-19,72.0,state board,2008.0,60.0,state board,8946,2,B.Tech/B.E.,computer science & engineering,63.0,8946.0,1,Telangana,2013,440,300,285,-1.0,-1,-1,-1,-1,-1,-1,-1,,0.8784,1.547,,0.4805
3155,3155,Kolkata,m,1989-02-13,75.75,0,2007.0,74.4,0,6884,2,B.Tech/B.E.,electronics and communication engineering,80.0,6884.0,0,West Bengal,2011,495,495,554,0.538386892985096,-1,333,-1,-1,-1,366,-1,-2.1175,-0.5913,-0.344,0.7673,0.0284
3156,3156,New Delhi,m,1989-08-10,66.0,state board,2006.0,68.0,state board,9578,2,MCA,computer application,72.0,9578.0,0,Uttar Pradesh,2013,285,410,515,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.1282,0.2124,1.2396,0.2727,0.6721
3157,3157,RAS AL KHAIMAH,m,1990-02-25,87.4,0,2008.0,76.0,0,8646,2,B.Tech/B.E.,electronics and communication engineering,79.0,8646.0,0,Tamil Nadu,2012,505,405,425,0.229481754911755,305,266,-1,-1,-1,366,-1,-1.4992,-1.0203,0.2729,-1.7004,-1.8673
3158,3158,Kolkata,m,1990-02-15,77.38,west bengal board of secondary examination (wbbse),2007.0,75.0,west bengal council of higher secondary examination (wbchse),253,2,B.Tech/B.E.,information technology,8.88,253.0,1,West Bengal,2011,445,495,625,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.4173,-1.6833,0.5269,-1.7004,-0.9194
3159,3159,LONDON,m,1993-03-18,90.0,cbse,2010.0,89.4,cbse,13594,1,B.Tech/B.E.,computer science & engineering,83.7,13594.0,0,Uttar Pradesh,2014,560,555,585,0.842248322257836,505,-1,469,-1,-1,-1,-1,1.4208,1.7109,0.1637,-1.8824,-0.4776
3160,3160,Bangalore,m,1989-01-05,69.0,sslc,2006.0,50.0,puc,1648,2,B.Tech/B.E.,information technology,60.0,1648.0,1,Karnataka,2010,404,375,395,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.4374,-1.2153,-0.6343,-0.2902,-2.0253
3161,3161,Bangalore,m,1987-05-20,74.0,"board of secondary education,andhara pradesh",2004.0,86.1,"board of intermediate education,hyderabad",3694,2,MCA,computer application,76.0,3694.0,0,Andhra Pradesh,2010,405,385,585,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.8083,-0.5913,-0.9245,-0.0552,0.3444
3162,3162,Faridabad,m,1988-08-13,67.67,up board,2004.0,73.8,up board,11157,1,B.Tech/B.E.,electrical engineering,87.7,11157.0,0,Jharkhand,2010,455,615,725,0.910770164246022,455,433,-1,-1,-1,-1,-1,-1.9629,-1.0593,-0.7794,-0.1727,-0.1295
3163,3163,Kolkata,m,1990-03-10,74.0,wbbse,2007.0,71.0,wbbhse,13040,2,B.Tech/B.E.,information technology,80.7,13040.0,1,West Bengal,2012,500,520,455,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-1.308,1.3779,1.0859,-0.6147,-0.6692
3164,3164,Pune,m,1988-02-07,78.0,icse,2006.0,83.0,isc,8637,1,B.Tech/B.E.,computer engineering,81.8,8637.0,0,Jammu and Kashmir,2011,715,535,635,0.995464718630865,685,-1,-1,-1,-1,-1,-1,-0.5719,0.9688,0.672,-0.5253,-0.6035
3165,3165,Bangalore,f,1990-10-25,90.0,"board of secondary education,ap",2008.0,93.0,"board of intermediate education:ap,hyderabad",128,2,M.Tech./M.E.,computer engineering,96.7,128.0,0,Andhra Pradesh,2014,465,595,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.0696,0.6568,-0.6343,-0.2609,-1.0774
3166,3166,Noida,m,1992-07-07,71.04,icse,2010.0,81.33,cbse,8840,2,B.Tech/B.E.,computer science & engineering,74.04,8840.0,0,Uttar Pradesh,2014,335,540,415,0.622642915849938,435,-1,407,-1,-1,-1,-1,1.2772,0.2124,0.3174,2.1743,1.0554
3167,3167,Hyderabad,m,1992-01-23,92.5,state board,2009.0,95.2,state board,8232,2,B.Tech/B.E.,electronics and communication engineering,76.0,8232.0,0,Telangana,2013,395,455,485,-1.0,455,-1,-1,-1,-1,-1,-1,-0.4463,-0.6201,-0.6048,0.7798,-2.7769
3168,3168,Bangalore,f,1992-08-27,79.0,icse,2010.0,71.0,cbse,159,2,B.Tech/B.E.,computer science & engineering,79.0,159.0,0,Punjab,2014,580,580,575,0.486747008438193,565,-1,376,-1,-1,-1,-1,1.2772,1.5444,1.2396,-1.5021,-0.6692
3169,3169,Chennai,m,1988-12-03,76.36,matriculation,2006.0,71.5,matriculation,1353,2,B.Tech/B.E.,computer engineering,60.13,1353.0,0,Andhra Pradesh,2010,445,465,355,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.9737,0.6568,-0.344,,-0.6035
3170,3170,Noida,m,1989-05-11,77.8,cbse,2007.0,58.8,cbse,75,2,B.Tech/B.E.,information technology,73.3,75.0,0,Uttar Pradesh,2012,425,465,515,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.3447,0.1498,-0.2714,0.2973,-0.4455
3171,3171,LUCKNOW,m,1993-12-22,70.0,state board,2010.0,74.4,state board,3579,2,B.Tech/B.E.,computer science & engineering,67.5,3579.0,0,Uttar Pradesh,2014,580,545,585,0.744758354008939,465,-1,438,-1,-1,-1,-1,-1.5953,-0.4536,0.01,-0.8682,-0.0943
3172,3172,Bangalore,m,1990-11-03,68.8,cbse,,63.0,cbse,75,2,B.Tech/B.E.,information technology,65.67,75.0,0,Uttar Pradesh,2012,305,455,365,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.1082,-0.7473,0.2366,0.7673,0.3049
3173,3173,Noida,m,1991-06-29,82.0,state board,2010.0,78.0,state board,462,2,B.Tech/B.E.,electronics and electrical engineering,65.3,462.0,1,Karnataka,2014,745,450,430,0.661834475840071,-1,196,-1,-1,446,-1,-1,-0.159,-0.4536,0.3174,0.0192,-0.4776
3174,3174,Hyderabad,m,1992-10-31,80.5,state board,2010.0,89.6,state board,5338,2,B.Tech/B.E.,computer science & engineering,70.2,5338.0,0,Andhra Pradesh,2014,475,395,430,0.916869961103619,555,-1,-1,-1,-1,-1,-1,,0.0459,0.4711,-1.1218,-0.8608
3175,3175,Belgaum,f,1987-02-26,58.56,kseeb,2006.0,73.0,"directorate of technical education,banglore",1279,2,B.Tech/B.E.,electronics and communication engineering,61.8,1279.0,0,Karnataka,2010,445,465,565,0.376059586651545,375,300,-1,-1,-1,-1,-1,0.3555,0.6568,0.9623,0.6498,0.5024
3176,3176,Noida,f,1993-05-01,64.0,up board,,63.6,up board,8718,2,B.Tech/B.E.,computer science & engineering,75.9,8718.0,0,Uttar Pradesh,2014,420,510,475,0.911395278391328,465,-1,500,-1,-1,-1,-1,,-0.1206,-0.2974,-2.0092,-0.4776
3177,3177,Gurgaon,f,1989-10-29,84.14,cbse,2007.0,73.61,cbse,48,1,B.Tech/B.E.,computer engineering,76.09,48.0,1,Delhi,2012,445,475,595,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-1.8083,0.0328,-1.0697,-0.0552,-0.7615
3178,3178,Noida,m,1990-05-01,79.5,up board,2007.0,77.8,up board,350,2,B.Tech/B.E.,information technology,69.88,350.0,0,Uttar Pradesh,2012,535,404,535,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.3448,-0.0537,-0.5253,0.8183
3179,3179,Mumbai,m,1992-03-08,84.8,0,,89.2,0,9019,2,B.Tech/B.E.,electronics and communication engineering,72.0,9019.0,0,Haryana,2012,605,595,675,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.7794,2.1187,-0.9194
3180,3180,Mumbai,m,1991-12-10,86.15,state board,,83.33,state board,5111,2,B.Tech/B.E.,computer engineering,70.56,5111.0,0,Maharashtra,2013,660,410,810,0.942116551485008,575,-1,-1,-1,-1,-1,-1,,-1.1196,0.6248,,-2.9686
3181,3181,-1,m,1989-07-29,60.4,icse,2005.0,61.6,icse,973,2,B.Tech/B.E.,computer engineering,59.0,973.0,0,Uttar Pradesh,2010,565,545,545,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-2.272,-0.5913,0.8171,0.6498,0.6603
3182,3182,Gurgaon,m,1991-02-15,81.4,cbse,2009.0,82.8,cbse,4501,2,B.Tech/B.E.,computer engineering,73.5,4501.0,0,Uttar Pradesh,2013,465,580,680,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-0.8772,-1.1196,0.3174,1.0333,-0.0943
3183,3183,Ludhiana,m,1990-12-26,81.9,cbse,2008.0,72.0,cbse,272,2,B.Tech/B.E.,information technology,71.9,272.0,0,Punjab,2012,465,415,485,-1.0,-1,-1,-1,-1,-1,-1,-1,,-0.4536,0.01,0.1459,-1.0524
3184,3184,Pune,m,1990-07-02,85.33,state board,,54.83,state board,5111,2,MCA,computer application,80.9,5111.0,0,Maharashtra,2014,465,630,575,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.5899,0.7119,0.4711,-0.6147,1.4386
3185,3185,Nagpur,m,1990-08-10,63.6,state board,2008.0,60.8,state board,3489,2,B.Tech/B.E.,computer science & engineering,68.0,3489.0,0,Maharashtra,2013,440,460,405,0.486747008438193,385,-1,376,-1,-1,-1,-1,1.2772,1.0449,1.3933,-0.4879,1.4386
3186,3186,Gurgaon ,m,1990-12-25,54.0,delhi public school,2008.0,63.0,hbse,7564,2,B.Tech/B.E.,information technology,63.0,7564.0,0,Haryana,2012,355,335,155,0.143256541032196,295,-1,-1,-1,-1,-1,-1,-0.5719,-0.1232,0.9623,1.2374,0.1864
3187,3187,Ghaziabad,f,1993-06-05,78.0,state board,2008.0,71.0,state board,6835,2,B.Tech/B.E.,mechanical engineering,73.5,6835.0,0,Uttar Pradesh,2013,335,520,430,0.535862819499896,-1,-1,-1,393,-1,-1,-1,,0.2124,-0.6048,-0.8682,0.2889
3188,3188,Bangalore,f,1992-01-04,87.0,state board,2009.0,84.7,state board,12451,2,B.Tech/B.E.,information technology,76.67,12451.0,1,Telangana,2013,360,435,295,0.190153405601018,315,-1,-1,-1,-1,-1,-1,,0.8784,0.7785,-0.1076,0.8637
